{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50014.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50014.wav	71	46080	1.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50018.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50018.wav	61	39936	1.67
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50015.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50015.wav	154	99328	1.38
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50019.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50019.wav	88	56320	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50020.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50020.wav	54	34816	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50021.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50021.wav	91	58368	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50001.wav	138	89088	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50005.wav	47	30720	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZBg5QvcZQP8/50004.wav	68	44032	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50002.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50002.wav	33	21504	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50007.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50007.wav	46	29696	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50008.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50008.wav	25	16384	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50003.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50003.wav	155	99328	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50010.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50010.wav	109	70656	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50009.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50009.wav	31	20480	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50006.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50006.wav	35	22528	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50001.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50001.wav	44	28672	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50005.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50005.wav	44	28672	1.47
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50004.mp4	lrs3/lrs3_video_seg24s/trainval/YyBk55G7Keo/50004.wav	38	24576	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z41BTeAU7DI/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Z41BTeAU7DI/50002.wav	104	66560	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z41BTeAU7DI/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Z41BTeAU7DI/50001.wav	107	68608	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z41BTeAU7DI/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Z41BTeAU7DI/50004.wav	57	36864	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50012.wav	72	46080	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50002.wav	29	19456	1.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50007.wav	135	87040	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50016.wav	28	18432	1.65
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50013.wav	122	78848	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50011.wav	153	98304	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50008.wav	23	15360	2.01
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50010.wav	153	98304	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50009.wav	85	55296	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50017.wav	57	36864	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50006.wav	67	43008	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50014.wav	91	58368	1.01
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50018.wav	32	20480	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50015.wav	153	98304	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50019.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50020.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50020.wav	72	46080	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50001.wav	147	94208	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zLNXIXingyU/50005.wav	152	97280	1.70
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50002.wav	69	45056	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50007.wav	49	31744	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50011.wav	141	91136	0.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50008.wav	85	55296	1.52
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50003.wav	20	13312	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50010.wav	127	81920	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50009.wav	33	21504	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50006.wav	91	58368	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50001.wav	46	29696	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50005.wav	31	20480	1.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZzugJPASNB8/50004.wav	70	45056	1.45
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50002.wav	116	74752	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50003.wav	37	24576	1.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50001.wav	143	92160	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zOSaCQ6xHS8/50004.wav	30	19456	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50002.wav	76	49152	0.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50003.wav	146	94208	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50006.wav	45	29696	0.82
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50001.wav	145	93184	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50005.wav	48	30720	0.77
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZB50BfYlsDc/50004.wav	152	97280	0.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50002.wav	128	81920	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50003.wav	149	96256	1.43
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50006.wav	54	34816	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50001.wav	58	37888	1.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50005.wav	87	56320	1.49
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZOlBqdkN2jY/50004.wav	86	55296	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZlKrvnB8YnU/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZlKrvnB8YnU/50002.wav	153	98304	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZlKrvnB8YnU/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZlKrvnB8YnU/50003.wav	148	95232	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZlKrvnB8YnU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZlKrvnB8YnU/50001.wav	148	95232	1.56
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50002.wav	153	98304	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50007.wav	82	53248	1.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50008.wav	71	46080	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50003.wav	80	51200	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50009.wav	139	89088	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50006.wav	154	99328	1.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50001.wav	38	24576	1.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50005.wav	122	78848	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZLiUelSu7s8/50004.wav	143	92160	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zpNBwNgWejs/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zpNBwNgWejs/50002.wav	121	77824	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zpNBwNgWejs/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zpNBwNgWejs/50001.wav	115	73728	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZFpbkCSHimY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZFpbkCSHimY/50002.wav	41	26624	0.90
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZFpbkCSHimY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZFpbkCSHimY/50001.wav	33	21504	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50002.wav	50	32768	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50007.wav	94	60416	1.38
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50008.wav	55	35840	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50003.wav	32	20480	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50006.wav	60	38912	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50001.wav	68	44032	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50005.wav	27	17408	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zWxFhFZJDks/50004.wav	101	65536	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50002.wav	135	87040	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50007.wav	19	12288	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50003.wav	22	14336	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50010.wav	55	35840	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50009.wav	136	87040	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50006.wav	33	21504	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50001.wav	84	54272	1.65
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50005.wav	96	61440	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zSXchYY3bnU/50004.wav	63	40960	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50002.wav	46	29696	0.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50007.wav	36	23552	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50008.wav	32	20480	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50003.wav	30	19456	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50006.wav	61	39936	0.76
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50001.wav	46	29696	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50005.wav	125	80896	0.89
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zSWppsceZ1c/50004.wav	153	98304	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50012.wav	143	92160	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50002.wav	40	25600	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50023.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50023.wav	66	43008	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50007.wav	135	87040	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50016.wav	32	20480	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50013.wav	112	71680	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50011.wav	47	30720	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50008.wav	152	97280	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50003.wav	148	95232	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50010.wav	152	97280	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50022.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50022.wav	53	34816	1.57
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50009.wav	53	34816	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50017.wav	51	32768	1.63
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50006.wav	82	53248	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50014.wav	150	96256	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50018.wav	39	25600	1.89
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50015.wav	64	40960	1.59
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50019.wav	139	89088	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50020.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50020.wav	50	32768	0.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50021.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50021.wav	122	78848	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50001.wav	86	55296	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50005.wav	83	53248	1.45
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zuAj2F54bdo/50004.wav	113	72704	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z3kdILSEbQU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z3kdILSEbQU/50001.wav	82	53248	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50012.wav	135	87040	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZBuT2wdYtpM/50007.wav	31	20480	0.89
